0.071,0.074,0.070,0.071,0.071,0.074,0.071,0.071,0.071,0.070
0.070,0.071,0.070,0.070,0.070,0.070,0.077,0.077,0.072,0.075
0.072,0.073,0.071,0.071,0.072,0.072,0.072,0.071,0.072,0.074
0.070,0.072,0.072,0.072,0.072,0.072,0.072,0.071,0.077,0.072
0.073,0.071,0.072,0.071,0.074,0.074,0.073,0.076,0.073,0.078
0.073,0.080,0.074,0.072,0.073,0.074,0.073,0.076,0.089,0.071
0.074,0.071,0.075,0.071,0.071,0.071,0.071,0.073,0.073,0.078
0.075,0.071,0.071,0.079,0.078,0.076,0.073,0.076,0.073,0.075
0.076,0.073,0.082,0.071,0.076,0.075,0.078,0.075,0.073,0.071
0.086,0.075,0.075,0.076,0.074,0.077,0.073,0.077,0.073,0.076
0.074,0.075,0.071,0.076,0.078,0.072,0.072,0.072,0.076,0.074
