678.000,772.000,711.000,688.000,670.000,640.000,648.000,719.000,663.000,721.000
0.000,5665.000,1335.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,4623.000,2377.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,3754.000,3246.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,2596.000,4404.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1017.000,5918.000,65.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,6200.000,800.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5051.000,1949.000
980.000,1135.000,885.000,0.000,0.000,0.000,0.000,0.000,0.000,4000.000
0.000,0.000,147.000,1010.000,982.000,892.000,958.000,1028.000,974.000,1009.000
