690.000,787.000,699.000,714.000,682.000,631.000,687.000,729.000,682.000,695.000
690.000,787.000,699.000,714.000,682.000,631.000,687.000,729.000,682.000,695.000
690.000,787.000,699.000,714.000,682.000,631.000,687.000,729.000,682.000,695.000
690.000,787.000,699.000,714.000,682.000,631.000,687.000,729.000,682.000,695.000
690.000,787.000,699.000,714.000,682.000,631.000,687.000,729.000,682.000,695.000
690.000,787.000,699.000,714.000,682.000,631.000,687.000,729.000,682.000,695.000
690.000,787.000,699.000,714.000,682.000,631.000,687.000,729.000,682.000,695.000
690.000,787.000,699.000,714.000,682.000,631.000,687.000,729.000,682.000,695.000
690.000,787.000,699.000,714.000,682.000,631.000,687.000,729.000,682.000,695.000
693.000,794.000,699.000,715.000,686.000,634.000,693.000,732.000,687.000,703.000
